Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,-0.0094,-0.01,-3.2e-06,0.00024,7.4e-05,-0.011,0,0,-0.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.01,9.2e-06,0.26,0.26,10,0.25,0.25,1e+02,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.032
90000,1,-0.0094,-0.011,6.9e-05,-0.00047,0.0026,-0.026,0,0,-0.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.01,1.9e-05,0.29,0.29,10,0.26,0.26,1e+02,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.058
190000,1,-0.0094,-0.011,2.8e-05,7.5e-05,0.004,-0.041,0,0,-1.2e+02,-3e-11,-2.6e-12,5.6e-13,-1.1e-09,9.4e-10,-5e-08,0,0,0,0,0,0,0,0,-1.2e+02,0.011,0.011,3e-05,0.34,0.34,10,0.27,0.27,1,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.082
290000,1,-0.0094,-0.011,6.3e-05,0.001,0.0064,-0.053,0,0,-1.2e+02,-1.8e-09,6.9e-11,3.8e-11,-5.2e-08,4.7e-08,-2.5e-06,0,0,0,0,0,0,0,0,-1.2e+02,0.012,0.012,4e-05,0.41,0.41,9.6,0.29,0.29,0.41,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.11
390000,1,-0.0094,-0.011,7e-05,0.0025,0.0084,-0.059,0,0,-1.2e+02,-1.4e-08,2.8e-09,3.4e-10,-3.1e-07,2.8e-07,-1.5e-05,0,0,0,0,0,0,0,0,-1.2e+02,0.012,0.012,5e-05,0.51,0.51,8.1,0.32,0.32,0.32,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.13
490000,1,-0.0095,-0.012,2e-05,0.005,0.0096,-0.06,0,0,-1.2e+02,-4.5e-08,1.5e-08,1.2e-09,-8.7e-07,7.6e-07,-4.1e-05,0,0,0,0,0,0,0,0,-1.2e+02,0.013,0.013,6e-05,0.64,0.64,5.9,0.37,0.37,0.31,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.16
590000,1,-0.0095,-0.012,2.6e-05,0.007,0.012,-0.059,0,0,-1.2e+02,-8.8e-08,4.4e-08,2.7e-09,-1.6e-06,1.4e-06,-7.3e-05,0,0,0,0,0,0,0,0,-1.2e+02,0.015,0.015,7.1e-05,0.8,0.8,4.2,0.43,0.43,0.32,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.18
690000,1,-0.0096,-0.012,8.6e-05,0.0097,0.013,-0.059,0,0,-1.2e+02,-1.6e-07,1e-07,5.3e-09,-2.5e-06,2.2e-06,-0.00012,0,0,0,0,0,0,0,0,-1.2e+02,0.016,0.016,8.1e-05,0.99,0.99,2.8,0.51,0.51,0.29,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.21
790000,1,-0.0097,-0.013,9.9e-05,0.012,0.015,-0.063,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.018,0.018,9.1e-05,1.2,1.2,2,0.62,0.62,0.28,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.23
890000,1,-0.0098,-0.013,0.00012,0.016,0.016,-0.077,0,0,-1.2e+02,-2.4e-07,1.8e-07,8.6e-09,-3.5e-06,3e-06,-0.00016,0,0,0,0,0,0,0,0,-1.2e+02,0.02,0.02,0.0001,1.5,1.5,2,0.76,0.76,0.43,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.26
