Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,-0.011,-0.01,0.00023,0.00034,-0.00013,-0.01,0,0,-0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.01,9.2e-06,0.26,0.26,10,0.25,0.25,1e+02,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.032
90000,1,-0.011,-0.01,0.00033,-0.001,-0.0031,-0.024,0,0,-0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.01,0.01,1.9e-05,0.29,0.29,10,0.26,0.26,1e+02,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.058
190000,1,-0.012,-0.011,0.00044,-0.0023,-0.003,-0.035,0,0,-4.9e+02,1.6e-09,-1.4e-09,-6.4e-11,-6.5e-08,7.3e-08,-3.2e-06,0,0,0,0,0,0,0,0,-4.9e+02,0.011,0.011,3e-05,0.34,0.34,10,0.27,0.27,1,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.082
290000,1,-0.012,-0.011,0.00044,-0.0033,-0.0044,-0.038,0,0,-4.9e+02,9.7e-09,-1.2e-08,-4.6e-10,-4.1e-07,4.5e-07,-2e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.012,0.012,4e-05,0.41,0.41,9.6,0.29,0.29,0.41,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.11
390000,1,-0.012,-0.011,0.00049,-0.0026,-0.006,-0.05,0,0,-4.9e+02,2.2e-09,-1.6e-08,-3.9e-10,-2.7e-07,3.1e-07,-1.4e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.012,0.012,5e-05,0.51,0.51,8.1,0.32,0.32,0.32,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.13
490000,1,-0.012,-0.012,0.00055,-0.0029,-0.0095,-0.055,0,0,-4.9e+02,-2.7e-08,-3e-08,-9.5e-11,-3.5e-07,4.1e-07,-1.9e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.013,0.013,6e-05,0.64,0.64,5.9,0.37,0.37,0.31,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.16
590000,1,-0.012,-0.012,0.00057,-0.0041,-0.012,-0.1,0,0,-4.9e+02,-1.7e-07,-1.4e-11,3.5e-09,1.4e-06,-1.5e-06,6.3e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.015,0.015,7.1e-05,0.8,0.8,4.2,0.43,0.43,0.32,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.18
690000,1,-0.012,-0.012,0.0006,-0.0029,-0.016,-0.039,0,0,-4.9e+02,3.3e-07,-8.7e-08,-9.1e-09,-3.6e-06,3.9e-06,-0.00017,0,0,0,0,0,0,0,0,-4.9e+02,0.016,0.016,8.1e-05,0.99,0.99,2.8,0.51,0.51,0.29,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.21
790000,1,-0.012,-0.012,0.0006,-0.00069,-0.017,-0.045,0,0,-4.9e+02,4.5e-07,-8.1e-08,-1.1e-08,-4.5e-06,4.8e-06,-0.0002,0,0,0,0,0,0,0,0,-4.9e+02,0.018,0.018,9.1e-05,1.2,1.2,1.9,0.62,0.62,0.27,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.23
890000,1,-0.012,-0.013,0.00061,0.00032,-0.019,-0.086,0,0,-4.9e+02,5.1e-08,-8.9e-08,-3.1e-09,-1.5e-06,1.7e-06,-7.3e-05,0,0,0,0,0,0,0,0,-4.9e+02,0.02,0.02,0.0001,1.5,1.5,1.3,0.76,0.76,0.25,0.01,0.01,0.01,0.04,0.04,0.04,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,1,1,0.26
